run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,def_path,saif_path,timing_path_csv
10,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,131,143,17,56,0.505097,-0.505097,-0.315504,-0.0314422,-0.472678,-0.0663748,2,5,0.00307413,33503.1,0.438913,22,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
11,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,186,114,24,39,0.508278,-0.508207,-0.312873,-0.0279356,-0.461096,-0.0541618,2,3,0.00275042,33384.2,0.431987,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
12,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,234,77,26,59,0.510497,-0.510474,-0.317173,-0.0316979,-0.476116,-0.0694507,2,5,0.00295155,33650.4,0.436807,26,5,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
13,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,235,81,15,67,0.510497,-0.510474,-0.317173,-0.0316979,-0.476116,-0.0694507,2,5,0.00295155,33650.4,0.436807,26,5,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
14,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,233,149,18,43,0.505097,-0.505097,-0.315503,-0.0314431,-0.472677,-0.0663778,2,5,0.00306059,33503.5,0.438725,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
15,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,204,110,17,38,0.508278,-0.508207,-0.312873,-0.0279356,-0.461096,-0.0541618,2,3,0.00275042,33384.2,0.431987,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
16,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,224,82,21,48,0.510497,-0.510474,-0.317173,-0.0316979,-0.476116,-0.0694507,2,5,0.00295155,33650.4,0.436807,26,5,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
17,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,210,129,14,67,0.505097,-0.505097,-0.315503,-0.0314431,-0.472677,-0.0663778,2,5,0.00306059,33503.5,0.438725,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
18,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,156,143,26,58,0.505097,-0.505097,-0.315503,-0.0314431,-0.472677,-0.0663778,2,5,0.00306059,33503.5,0.438725,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
19,zipdiv_run_20260325_130753,zipdiv,1.4,44,0.67,DELAY 4,1,1,1,273,112,13,62,0.508278,-0.508207,-0.312873,-0.0279356,-0.461096,-0.0541618,2,3,0.00275042,33384.2,0.431987,21,10,105,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130753/timing_paths.csv
20,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,265,106,12,40,0.515998,-0.515913,0.84091,-0.0233343,0,-0.0258187,0,2,0.00325659,31192,0.464604,30,3,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
21,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,219,145,15,69,0.50533,-0.50526,0.8447,-0.0230725,0,-0.0252964,0,2,0.00310914,31001.3,0.460953,18,14,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
22,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,191,136,26,35,0.50533,-0.50526,0.8447,-0.0230725,0,-0.0252964,0,2,0.00310914,31001.3,0.460953,18,14,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
23,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,277,73,26,64,0.513435,-0.51335,0.837166,-0.0233275,0,-0.0258051,0,2,0.0032565,31217,0.464249,28,5,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
24,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,176,139,17,47,0.50533,-0.50526,0.8447,-0.0230725,0,-0.0252964,0,2,0.00310914,31001.3,0.460953,18,14,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
25,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,255,70,16,51,0.513435,-0.51335,0.837166,-0.0233275,0,-0.0258051,0,2,0.0032565,31217,0.464249,28,5,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
26,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,198,75,25,44,0.513435,-0.51335,0.837166,-0.0233275,0,-0.0258051,0,2,0.0032565,31217,0.464249,28,5,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
27,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,217,105,16,46,0.515998,-0.515913,0.84091,-0.0233343,0,-0.0258187,0,2,0.00325659,31192,0.464604,30,3,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
28,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,256,106,16,51,0.515998,-0.515913,0.84091,-0.0233343,0,-0.0258187,0,2,0.00325659,31192,0.464604,30,3,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
29,zipdiv_run_20260325_130932,zipdiv,1.4,47,0.69,DELAY 3,1,1,1,199,146,20,59,0.50533,-0.50526,0.8447,-0.0230725,0,-0.0252964,0,2,0.00310914,31001.3,0.460953,18,14,106,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_130932/timing_paths.csv
30,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,225,73,27,46,0.50977,-0.509795,0.881233,-0.0336868,0,-0.0989082,0,6,0.0033581,26853.9,0.503289,22,10,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
31,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,214,76,24,36,0.50977,-0.509795,0.881233,-0.0336868,0,-0.0989082,0,6,0.0033581,26853.9,0.503289,22,10,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
32,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,187,125,16,55,0.504557,-0.50508,0.880886,-0.0335276,0,-0.0939082,0,6,0.00337454,26743.9,0.503505,18,13,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
33,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,228,135,19,60,0.504557,-0.50508,0.880886,-0.0335276,0,-0.0939082,0,6,0.00337454,26743.9,0.503505,18,13,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
34,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,255,85,27,56,0.50977,-0.509795,0.881233,-0.0336868,0,-0.0989082,0,6,0.0033581,26853.9,0.503289,22,10,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
35,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,220,79,30,48,0.50977,-0.509795,0.881233,-0.0336868,0,-0.0989082,0,6,0.0033581,26853.9,0.503289,22,10,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
36,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,239,132,17,64,0.504557,-0.50508,0.880886,-0.0335276,0,-0.0939082,0,6,0.00337454,26743.9,0.503505,18,13,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
37,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,157,139,24,36,0.504557,-0.50508,0.880885,-0.0335271,0,-0.0939066,0,6,0.00338875,26742.9,0.50372,19,13,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
38,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,189,75,12,48,0.50977,-0.509795,0.881233,-0.0336868,0,-0.0989082,0,6,0.0033581,26853.9,0.503289,22,10,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
39,zipdiv_run_20260325_131112,zipdiv,1.4,51,0.71,DELAY 0,0,1,1,221,134,18,47,0.504557,-0.50508,0.880886,-0.0335276,0,-0.0939082,0,6,0.00337454,26743.9,0.503505,18,13,110,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131112/timing_paths.csv
40,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,198,101,27,58,0.512778,-0.51348,-2.16035,-0.0263634,-29.4955,-0.0616696,42,5,0.00308612,22224.9,0.486906,28,4,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
41,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,169,142,23,69,0.506474,-0.506604,-2.1733,-0.0255778,-29.4282,-0.0575115,42,5,0.00305029,22065,0.485914,20,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
42,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,189,87,12,61,0.505183,-0.506192,-2.17329,-0.0263574,-29.5832,-0.0605197,42,5,0.00314014,22199.1,0.487839,23,10,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
43,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,167,146,24,42,0.506474,-0.506604,-2.1733,-0.0255778,-29.4282,-0.0575115,42,5,0.00305029,22065,0.485914,20,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
44,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,142,110,21,40,0.510282,-0.510422,-2.17473,-0.0215248,-29.5685,-0.0437499,42,3,0.00275297,21978.7,0.477749,21,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
45,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,212,113,25,55,0.510282,-0.510422,-2.17473,-0.0215247,-29.5685,-0.0437498,42,3,0.00273935,21977.7,0.477515,20,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
46,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,252,89,15,48,0.505183,-0.506192,-2.17329,-0.0263574,-29.5832,-0.0605197,42,5,0.00314014,22199.1,0.487839,23,10,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
47,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,236,148,20,38,0.506474,-0.506604,-2.1733,-0.0255778,-29.4282,-0.0575115,42,5,0.00305029,22065,0.485914,20,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
48,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,172,124,24,39,0.506474,-0.506604,-2.1733,-0.0255778,-29.4282,-0.0575115,42,5,0.00305029,22065,0.485914,20,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
49,zipdiv_run_20260325_131250,zipdiv,0.7,47,0.66,AREA 2,0,0,1,245,132,22,54,0.506474,-0.506604,-2.1733,-0.0255778,-29.4282,-0.0575115,42,5,0.00305029,22065,0.485914,20,12,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131250/timing_paths.csv
50,zipdiv_run_20260325_131420,zipdiv,1.0,56,0.8,DELAY 2,0,1,1,131,115,24,55,0.505147,-0.507149,1.17482,-0.0335068,0,-0.0762308,0,4,0.00323329,24035.3,0.542769,18,15,107,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.def,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/zipdiv.saif,../swiftCTS/dataset_with_def/zipdiv_placement_files/zipdiv_run_20260325_131420/timing_paths.csv
