run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,def_path,saif_path,timing_path_csv,z_cts_max_wire,z_cts_buf_dist,z_cts_cluster_size,z_cts_cluster_dia,z_skew_setup,z_power_total,z_wirelength
10,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,155,103,27,62,0.517162,-0.51655,-0.327952,-0.0349691,-0.489219,-0.0631436,2,3,0.00303012,28871.9,0.456125,31,3,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,-1.0440428309092886,-0.4235762560330654,1.0069947631899814,0.8437084845578071,1.3856070803071017,-0.2258817290240883,-0.9427217707177212
11,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,274,142,23,64,0.504193,-0.504175,-0.330183,-0.0326624,-0.49279,-0.0570584,2,3,0.00298003,28754.8,0.454706,18,14,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,1.7796184617771966,1.2535277018643518,0.08102256715321719,1.057305569255986,-1.1271438425067344,-0.7074179496023232,-1.003357787454721
12,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,155,107,22,64,0.517162,-0.51655,-0.327952,-0.0349691,-0.489219,-0.0631436,2,3,0.00303012,28871.9,0.456125,31,3,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,-1.0440428309092886,-0.25156559368461234,-0.15047048185597384,1.057305569255986,1.3856070803071017,-0.2258817290240883,-0.9427217707177212
13,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,206,101,20,55,0.517162,-0.51655,-0.327951,-0.0349691,-0.489218,-0.0631434,2,3,0.00301568,28872.9,0.455929,30,3,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,0.166097723099205,-0.509581587207292,-0.613456579874356,0.09611868811418042,1.3856070803071017,-0.36469951750780866,-0.9422039567404625
14,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,208,99,30,35,0.517162,-0.51655,-0.327951,-0.0349691,-0.489218,-0.0631434,2,3,0.00301568,28872.9,0.455929,30,3,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,0.21355421541326358,-0.5955869183815184,1.7014739102175545,-2.03985215886761,1.3856070803071017,-0.36469951750780866,-0.9422039567404625
15,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,241,125,23,35,0.504193,-0.504175,-0.330183,-0.0326624,-0.49279,-0.0570584,2,3,0.00298003,28754.8,0.454706,18,14,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,0.99658633859523,0.5224823868834264,0.08102256715321719,-2.03985215886761,-1.1271438425067344,-0.7074179496023232,-1.003357787454721
16,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,171,76,16,68,0.512646,-0.511218,-0.320432,-0.0329136,-0.473383,-0.0576886,2,3,0.00299247,28856.1,0.454901,23,11,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,-0.66439089239682,-1.5846482268851234,-1.53942877591112,1.4844997386523442,0.5106295826259244,-0.5878270016288081,-0.9509032315584108
17,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,212,123,25,59,0.504193,-0.504175,-0.330183,-0.0326624,-0.49279,-0.0570584,2,3,0.00298003,28754.8,0.454706,18,14,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,0.30846720004138073,0.43647705570919987,0.5440086651715993,0.5233128575105386,-1.1271438425067344,-0.7074179496023232,-1.003357787454721
18,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,136,149,16,61,0.504193,-0.504175,-0.330183,-0.0326619,-0.492791,-0.0570571,2,3,0.00299445,28753.8,0.454901,19,14,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,-1.4948795078928452,1.5545463609741448,-1.53942877591112,0.7369099422087175,-1.1271438425067344,-0.5687924295236997,-1.0038756014319798
19,zipdiv_run_20260312_160735,zipdiv,0.7,46,0.66,DELAY 4,0,1,1,156,128,19,49,0.504193,-0.504175,-0.330183,-0.0326619,-0.492791,-0.0570571,2,3,0.00299445,28753.8,0.454901,19,14,105,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.def,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/zipdiv.saif,../dataset_with_def/placement_files/zipdiv_run_20260312_160735/timing_paths.csv,-1.0203145847522594,0.6514903836447662,-0.844949628883547,-0.5446725659803567,-1.1271438425067344,-0.5687924295236997,-1.0038756014319798
